ID,item_cnt_month
267,0.17379352
268,0.4266767
269,0.19710517
270,2.5480926
271,0.15871212
272,0.1146203
273,0.9704664
274,14.311301
275,0.15016297
276,0.21338823
277,0.8568902
278,0.25360087
279,0.8371941
280,0.29695934
281,0.10927227
282,0.09808341
283,0.45788333
284,0.42953652
285,0.25494492
286,0.07581365
287,1.020282
288,0.1907736
289,0.20484501
290,0.049103737
291,0.10797346
292,0.56224406
293,0.16507632
294,0.65996665
295,1.03986
296,0.52232873
297,0.26269192
298,0.03113243
299,0.3988925
300,0.13170102
301,0.6108919
302,0.9263211
303,0.3153109
304,0.07894015
305,0.06372386
306,0.2623151
307,0.15512124
308,0.14914504
309,0.74186707
310,0.4979961
311,0.41968378
312,0.6416333
313,0.3128234
314,0.054570615
315,1.0338465
316,0.30111855
317,1.6706915
318,0.080172926
319,0.20138681
320,0.4397301
321,0.048030674
322,1.0143257
323,0.16007581
324,0.5055778
325,0.51184654
326,0.17031133
327,0.07045668
328,0.25031543
329,0.2055037
330,0.27593508
331,0.085401356
332,0.08186543
333,0.28060332
334,0.36315548
335,0.25464365
336,0.44484812
337,0.63274795
338,0.22979575
339,0.5419099
340,0.10390708
341,0.0
342,0.5502845
343,1.0526983
344,0.15913498
345,0.09978098
346,5.0976043
347,3.4209807
348,0.08146986
349,0.48968703
350,0.27965724
351,0.4513198
352,0.06889084
353,0.23983887
354,0.36691445
355,0.46003187
356,0.38348705
357,0.825701
358,0.28218728
359,0.37691867
360,0.60272795
361,5.74318
362,0.59456795
363,1.4852078
364,0.8398102
365,0.61305976
366,0.5511136
367,0.041445404
368,0.11825091
369,0.31718278
370,0.24769497
371,1.4871507
372,0.99143755
373,0.6376016
374,2.2527585
375,2.177636
376,0.9814098
377,0.19725633
378,0.44669276
379,0.24771541
380,2.7789915
381,0.51426035
382,0.4531718
383,0.30272442
384,1.7669649
385,0.28893453
386,0.49461403
387,0.94856715
388,0.19159347
389,0.054884523
390,0.05050394
391,0.29154545
392,0.104275346
393,0.34809428
394,0.53798085
395,0.0029765368
396,1.8987
397,0.873456
398,0.07207227
399,0.3468366
400,0.53093964
401,0.4435755
402,2.8541012
403,2.2066364
404,0.7576494
405,0.11368504
406,0.22831628
407,0.0
408,0.24344432
409,3.0787444
410,0.55938476
411,1.2297579
412,0.21920153
413,0.44939876
414,0.06424689
415,3.965437
416,1.2548783
417,3.0787444
418,3.8203845
419,0.5954289
420,0.5281346
421,3.2910094
422,0.20727074
423,0.4757116
424,0.2096127
425,0.23609388
426,2.2269082
427,0.6113523
428,0.7479728
429,0.034272164
430,0.6442796
431,0.4040807
432,0.05088219
433,0.14264366
434,0.09483343
435,0.8098781
436,0.0784758
437,0.5273902
438,0.4680136
439,0.42479128
440,0.13648844
441,0.14991537
442,0.28548706
443,0.13938352
444,0.29064727
445,0.4053256
446,0.22499678
447,0.21627933
448,0.14720881
449,0.38945088
450,0.16844645
451,0.14692152
452,0.1550816
453,0.07964605
454,0.3967014
455,0.12792242
456,0.27741438
457,0.035818696
458,1.8472313
459,0.89104307
460,20.0
461,0.6466536
462,0.34904486
463,0.41045195
464,0.7361275
465,0.592539
466,0.16076699
467,1.2276835
468,0.21763024
469,0.20803455
470,0.46865883
471,0.42165077
472,0.08898753
473,0.049289137
474,0.7399877
475,0.9076207
476,0.089782685
477,0.13929272
478,0.003587991
479,0.2202439
480,0.6122261
481,0.6122261
482,0.19481918
483,0.2457808
484,0.621254
485,0.52698547
486,0.7232944
487,0.37980086
488,0.18615034
489,2.0756361
490,0.35530418
491,0.10565418
492,1.0371141
493,0.0
494,0.220988
495,0.09107268
496,0.12419513
497,7.2602277
498,2.745758
499,0.28650618
500,5.296975
501,0.35710454
502,0.31650278
503,0.05312386
504,0.27517635
505,0.7371503
506,1.2383255
507,0.099069804
508,0.5904974
509,0.09767532
510,0.21880773
511,0.15486273
512,0.14224824
513,0.12739483
514,0.066372246
515,4.8772907
516,0.17570862
517,0.5330707
518,0.47482052
519,0.5582433
520,0.4252932
521,0.28870654
522,0.8341805
523,0.3747322
524,0.14049
525,0.8270519
526,0.21725696
527,0.1729298
528,0.009519398
529,0.052944332
530,0.112083346
531,0.32365915
532,0.11666706
533,0.09569207
534,0.010015309
535,0.05527571
536,3.070913
537,0.11627057
538,0.08645183
539,0.21408793
540,0.3506695
541,3.0787444
542,0.0
543,0.14058942
544,0.055613726
545,0.028149098
546,0.20261008
547,0.14878502
548,0.12850559
549,0.06341335
550,0.0
551,0.30599082
552,0.6879288
553,0.14713636
554,0.009872705
555,0.22058728
556,0.14875469
557,0.19967511
558,0.037942052
559,0.22466198
560,0.09260574
561,0.98747134
562,0.17843777
563,0.086481005
564,0.032297075
565,0.15940902
566,0.15672219
567,0.026620865
568,0.23677477
569,0.14647874
570,0.23846334
571,0.7484959
572,1.5306566
573,0.15356126
574,0.013609737
575,0.017391622
576,0.34837824
577,0.12739483
578,3.0788856
579,0.16746646
580,0.017541677
581,0.01338619
582,0.022698104
583,0.017756075
584,0.59117013
585,0.21492824
586,0.057064652
587,0.86293334
588,4.92194
589,0.4592484
590,1.7575204
591,0.9273129
592,2.826656
593,0.17048246
594,0.15799227
595,0.2850512
596,0.15495622
597,0.043431878
598,0.034662396
599,0.09305146
600,0.17495888
601,0.65839267
602,0.010288954
603,0.034057915
604,0.11314851
605,0.056373
606,0.14797524
607,0.45339513
608,0.14828569
609,0.30469745
610,0.20337844
611,0.9899802
612,0.045109868
613,0.045109868
614,0.011188388
615,1.0898978
616,0.698216
617,0.30572763
618,0.3390299
619,0.045308977
620,0.2699925
621,5.296975
622,0.2319918
623,0.5366249
624,0.7606354
625,0.35519433
626,0.30415332
627,0.17190453
628,0.11772713
629,0.2108979
630,0.11550599
631,0.00982818
632,0.26908177
633,0.15152302
634,1.1140382
635,0.06355834
636,0.4916145
637,0.117430896
638,0.1599122
639,0.100643486
640,0.3677565
641,0.94541144
642,0.2968311
643,0.08274031
644,0.078849226
645,0.2894979
646,0.48690817
647,0.054437608
648,0.015767246
649,0.2659756
650,0.23356101
651,0.884658
652,0.6730422
653,0.09286246
654,0.2345309
655,0.20285514
656,0.72818846
657,0.07725853
658,0.022578418
659,0.09529135
660,0.43980122
661,0.22108942
662,0.010009974
663,0.80273306
664,0.028713703
665,0.49558282
666,0.08245313
667,0.5711254
668,0.79608977
669,0.50914484
670,0.04526791
671,0.15847272
672,0.056924433
673,0.4264412
674,0.052232802
675,0.16626808
676,0.5241777
677,0.38343623
678,0.5247771
679,1.3527347
680,0.10574585
681,0.14817482
682,0.069261074
683,0.49897203
684,0.7871779
685,0.828221
686,0.49641517
687,0.9069761
688,0.2411207
689,0.085401356
690,0.0696764
691,0.17434227
692,0.18907326
693,0.150632
694,0.09607819
695,0.48309788
696,0.49286655
697,0.1342417
698,0.32643396
699,0.78602374
700,2.1632354
701,0.49286655
702,1.617872
703,1.6450256
704,0.05003658
705,0.3957946
706,0.092393875
707,0.13424101
708,0.16965953
709,2.061533
710,0.82700753
711,0.4923113
712,0.11170828
713,0.569846
714,0.22214884
715,0.13882741
716,0.42397058
717,0.16063485
718,0.01838839
719,0.5574729
720,0.12126231
721,0.39640504
722,0.37161022
723,1.9043282
724,0.08464393
725,0.31070405
726,1.4608516
727,1.4260244
728,0.49286655
729,1.4758507
730,0.0842053
731,0.084888995
732,1.4192665
733,0.48626986
734,1.3822968
735,0.1196554
736,0.30331126
737,0.37849906
738,0.19288
739,0.17250422
740,0.1473597
741,0.10547325
742,0.13260603
743,0.9287728
744,0.8735328
745,0.8514192
746,0.6160068
747,0.70595104
748,0.9635165
749,0.2508927
750,0.15937638
751,0.090360105
752,0.41309047
753,0.18193707
754,0.71056354
755,0.45748323
756,0.052664578
757,0.27343693
758,0.046183437
759,0.25907755
760,0.57903343
761,0.42991555
762,0.26639682
763,1.2340134
764,0.24685904
765,0.3270368
766,0.12499124
767,0.4405898
768,0.67552984
769,0.46811458
770,0.6691668
771,0.041541904
772,1.0467908
773,0.37985048
774,0.20611057
775,0.19604388
776,0.4635828
777,0.74817413
778,0.10066277
779,0.3151862
780,0.49286655
781,1.4871535
782,0.75860584
783,0.9005499
784,0.49286655
785,1.8763098
786,2.2178917
787,1.0217764
788,0.43739107
789,0.55324095
790,0.49286655
791,0.49286655
792,0.49286655
793,4.6803417
794,0.49286655
795,0.43976855
796,0.6648243
797,1.226053
798,0.49286655
799,2.7833622
800,0.20747101
801,0.10313076
802,0.55830204
803,0.7128189
804,0.105944365
805,0.0584704
806,0.35758293
807,0.21397007
808,0.59483
809,0.031074733
810,0.69590366
811,0.54727906
812,0.49377954
813,0.15838152
814,0.06292069
815,0.39639673
816,0.2994649
817,0.04765752
818,0.47897542
819,0.2000117
820,0.3317753
821,0.11962056
822,0.23076195
823,1.2639644
824,0.17275676
825,0.10100946
826,0.1729443
827,0.47121102
828,0.10289487
829,0.2676655
830,1.2477947
831,0.19337341
832,0.056980312
833,0.5881216
834,0.57576185
835,0.20162192
836,0.2735747
837,0.36644667
838,0.5134729
839,0.056639165
840,0.055682927
841,0.19272551
842,0.08171019
843,0.056540936
844,0.7432196
845,0.11122835
846,0.074062675
847,0.27147198
848,0.25987005
849,0.20235327
850,0.1734556
851,0.23778912
852,0.5883093
853,0.08252263
854,0.36381972
855,0.55050313
856,0.6730951
857,0.6589886
858,0.46691936
859,0.33900458
860,0.15013045
861,0.15369645
862,0.7918598
863,0.21121594
864,0.7735728
865,0.91568995
866,1.0194879
867,0.25621358
868,1.0506531
869,0.10975349
870,0.50780785
871,0.092838466
872,0.11312726
873,0.51493317
874,0.48172662
875,0.8195951
876,0.30960697
877,0.12876907
878,0.36001724
879,0.5764751
880,0.12929511
881,0.6083105
882,0.4345566
883,1.2016101
884,0.27716386
885,1.0139229
886,0.2804203
887,0.29987764
888,0.29515117
889,0.17038053
890,0.5005393
891,0.93544424
892,0.38543922
893,0.15605304
894,0.2697907
895,0.09937176
896,0.17379612
897,0.1903564
898,0.21796182
899,0.390283
900,0.08668494
901,1.4159445
902,0.093652934
903,0.2178705
904,0.46933803
905,0.36608493
906,0.6637948
907,0.393926
908,0.6114412
909,0.42924404
910,0.38676536
911,0.081308216
912,0.36920127
913,0.54530996
914,0.06048748
915,0.2782844
916,0.22086611
917,0.05454719
918,0.20637947
919,0.33391938
920,0.039283186
921,0.9025163
922,0.066314965
923,0.050239086
924,0.2045969
925,0.18665543
926,0.19942522
927,0.14914495
928,0.9504373
929,0.888878
930,0.06739953
931,0.103563935
932,0.7936356
933,0.30132043
934,0.38072652
935,0.32536834
936,0.31347752
937,0.96815276
938,0.20991015
939,0.19707283
940,0.09282294
941,0.43916658
942,0.2040976
943,1.0608172
944,0.19234875
945,0.05850029
946,0.118107796
947,0.15368506
948,0.17631713
949,0.26700437
950,0.4040946
951,0.047617137
952,0.047456533
953,0.077586025
954,0.3043324
955,0.23279992
956,0.64016443
957,0.037159353
958,1.1117599
959,0.7264577
960,0.41475022
961,0.07297087
962,0.46841067
963,0.0769732
964,1.0778239
965,0.37029558
966,0.16641778
967,0.33996415
968,0.10759902
969,0.20056495
970,0.026350081
971,0.13159171
972,0.059560865
973,0.27024102
974,0.13740388
975,0.06631175
976,0.11763641
977,1.3121026
978,0.54137725
979,1.1134794
980,0.15737933
981,0.12433788
982,0.81622314
983,0.0
984,0.01979673
985,0.4722949
986,0.5663448
987,0.3988653
988,0.13477299
989,0.1811463
990,0.8173696
991,0.52179617
992,0.11061093
993,1.7162318
994,0.30778265
995,0.35461652
996,0.042882264
997,0.5582384
998,0.13562033
999,0.12385452
1000,0.67655057
1001,0.30405375
1002,0.79134214
1003,0.17093918
1004,0.09981337
1005,0.2131246
1006,0.052621216
1007,0.10067654
1008,0.5167434
1009,0.15436554
1010,0.088790715
1011,0.18035355
1012,0.43004584
1013,1.3544955
1014,0.21093547
1015,0.39130193
1016,0.040824056
1017,0.026916385
1018,0.1865522
1019,0.5046994
1020,0.13959953
1021,0.45186195
1022,0.08954251
1023,0.10478091
1024,0.43238482
1025,0.037926286
1026,0.40082416
1027,0.19533098
1028,0.07838547
1029,0.09640503
1030,0.11901954
1031,0.4174589
1032,1.7263392
1033,0.49897203
1034,0.8397312
1035,0.112822205
1036,0.096892476
1037,0.8048152
1038,0.18185225
1039,0.054492503
1040,0.3602103
1041,0.16496158
1042,0.32763258
1043,0.12988651
1044,0.31257743
1045,0.045838505
1046,0.5459202
1047,0.3076157
1048,0.12763047
1049,0.52455217
1050,0.5129824
1051,0.57350326
1052,0.9579748
1053,0.31322896
1054,0.31545055
1055,0.28348148
1056,0.5269336
1057,0.49548584
1058,0.1660268
1059,1.3613665
1060,0.23910773
1061,0.56343806
1062,0.034038216
1063,0.258515
1064,0.38986844
1065,0.17202628
1066,0.25804508
1067,0.39638412
1068,0.12174684
1069,0.23309937
1070,0.1864247
1071,0.047939926
1072,0.032167435
1073,0.25259483
1074,0.23068658
1075,0.24475482
1076,0.24745634
1077,1.7931149
1078,0.64517224
1079,1.3364389
1080,0.045032322
1081,0.39401543
1082,0.0
1083,0.29243043
1084,0.11928794
1085,0.26150733
1086,0.0
1087,0.6482976
1088,0.77123094
1089,0.49722737
1090,0.6113717
1091,0.99163795
1092,0.64998055
1093,0.0
1094,0.09890813
1095,0.080084056
1096,0.40641946
1097,0.31353176
1098,1.5198383
1099,0.42615595
1100,0.37510565
1101,0.22392765
1102,0.23574069
1103,0.5804157
1104,0.7735493
1105,0.15729809
1106,0.17890087
1107,0.23013955
1108,0.07355258
1109,0.6121347
1110,0.19849384
1111,0.053180665
1112,0.35192686
1113,0.13450268
1114,0.19160321
1115,0.03475049
1116,0.105370045
1117,0.0
1118,0.30038708
1119,0.18641025
1120,0.20314842
1121,0.065612495
1122,0.33012396
1123,0.13993824
1124,0.06807202
1125,0.10076961
1126,0.2841314
1127,0.118677974
1128,0.06421846
1129,0.08880809
1130,0.09270623
1131,0.45710143
1132,0.26165384
1133,0.06014824
1134,0.111564696
1135,0.118750244
1136,0.19624567
1137,0.82187915
1138,0.34125364
1139,0.077197164
1140,0.0
1141,0.094903946
1142,0.0072357953
1143,0.040134043
1144,0.16293964
1145,0.40968645
1146,0.17732239
1147,0.7584206
1148,0.09467271
1149,0.25445583
1150,0.28190237
1151,0.22841379
1152,0.048244298
1153,0.15679345
1154,0.4943234
1155,0.08906779
1156,0.20833766
1157,1.5553436
1158,3.1663852
1159,0.28468692
1160,0.16092464
1161,0.3130551
1162,0.2980737
1163,0.087159544
1164,0.07559055
1165,0.07026994
1166,0.14532855
1167,0.5848037
1168,0.3191676
1169,0.37416112
1170,0.8314558
1171,0.15471342
1172,0.094708055
1173,0.080681145
1174,0.013603836
1175,0.013603836
1176,0.013603836
1177,0.013650566
1178,0.17686757
1179,0.09217766
1180,0.19926634
1181,0.436101
1182,0.24801701
1183,0.12638912
1184,0.40650147
1185,0.1348581
1186,0.09430051
1187,0.43660027
1188,0.096904516
1189,1.28777
1190,0.11267418
1191,0.064686805
1192,0.36773467
1193,0.7041342
1194,0.1115295
1195,0.5180712
1196,0.15569994
1197,0.09879771
1198,0.0836764
1199,0.6216023
1200,0.3630941
1201,0.018614411
1202,0.07550198
1203,0.30107653
1204,0.38507563
1205,1.1761928
1206,0.10228208
1207,0.14640433
1208,0.041395187
1209,0.08742556
1210,0.17016414
1211,0.10165763
1212,1.9240029
1213,1.1642675
1214,0.25930142
1215,0.13853258
1216,0.24724826
1217,0.51141894
1218,0.2840344
1219,0.1570875
1220,0.08425358
1221,0.13007534
1222,0.111706555
1223,0.13114437
1224,0.20100573
1225,0.009868145
1226,0.12786642
1227,0.49286655
1228,0.45701715
1229,0.37919915
1230,0.19571975
1231,0.529748
1232,0.36038327
1233,0.17090723
1234,0.19525963
1235,0.54047
1236,0.51901895
1237,0.2678427
1238,0.49286655
1239,1.4163725
1240,0.16430405
1241,0.44810146
1242,0.22389874
1243,0.4529165
1244,0.15558404
1245,0.1664832
1246,1.2146579
1247,0.63015074
1248,0.15822315
1249,0.23760858
1250,0.21424532
1251,0.071658105
1252,0.0
1253,0.23430353
1254,0.23339713
1255,4.082918e-05
1256,0.47461382
1257,0.092669964
1258,0.06742674
1259,0.22844362
1260,0.14042133
1261,0.23721352
1262,0.10142514
1263,0.10357976
1264,1.0321443
1265,0.31796688
1266,0.14865354
1267,0.71111995
1268,0.20341787
1269,0.19980073
1270,0.41649598
1271,0.18791628
1272,0.092595816
1273,0.25513056
1274,0.052681983
1275,0.14460889
1276,0.17341268
1277,0.46090433
1278,0.9030298
1279,0.29262677
1280,0.17198238
1281,0.12975007
1282,0.19348401
1283,0.035993308
1284,0.12603214
1285,0.18848646
1286,0.059348106
1287,0.5965586
1288,0.04652205
1289,0.2324762
1290,0.11481732
1291,0.6776657
1292,0.46308857
1293,0.22651657
1294,0.8083123
1295,0.30989718
1296,0.20542616
1297,0.1906257
1298,0.9364667
1299,0.25013062
1300,0.24577674
1301,0.6672212
1302,0.30972147
1303,0.5215807
1304,0.8717582
1305,0.36649293
1306,0.09862152
1307,0.56280464
1308,0.0
1309,0.12965545
1310,0.046891898
1311,0.1097804
1312,0.5043403
1313,0.25235212
1314,0.42547402
1315,0.06947684
1316,0.32911944
1317,0.09274036
1318,0.74577886
1319,0.16861752
1320,0.17530671
1321,0.11324829
1322,0.56058854
1323,0.26334655
1324,0.09169003
1325,0.3140499
1326,0.0
1327,0.14781928
1328,0.2681864
1329,0.10811752
1330,0.026767373
1331,0.5660789
1332,0.13858292
1333,1.3172362
1334,0.6462244
1335,0.0020524561
1336,0.3497712
1337,0.19991797
1338,0.34399873
1339,0.21313205
1340,0.0
1341,0.0
1342,0.22938374
1343,0.108376294
1344,0.0
1345,0.04537916
1346,0.0
1347,0.1528351
1348,0.14137149
1349,0.41922334
1350,0.042291462
1351,0.108758956
1352,0.031888366
1353,0.20620018
1354,0.18927324
1355,1.0521529
1356,0.39535698
1357,0.09901571
1358,0.1742006
1359,0.51579034
1360,0.450715
1361,0.40661046
1362,0.20977914
1363,0.18642095
1364,0.35906273
1365,0.1024749
1366,0.10846338
1367,0.18226072
1368,0.31008536
1369,0.28103268
1370,0.546404
1371,0.03829357
1372,0.09109661
1373,0.11536488
1374,0.110756695
1375,0.12504837
1376,0.38721073
1377,0.059301496
1378,0.17709333
1379,0.18324995
1380,0.18012801
1381,0.15065017
1382,0.22873592
1383,0.43618447
1384,0.22862196
1385,0.43503624
1386,0.24010932
1387,0.115100324
1388,0.11291915
1389,0.20129138
1390,0.25286698
1391,0.23123229
1392,0.16547757
1393,0.058835506
1394,0.11464411
1395,0.2032992
1396,0.24356335
1397,0.36997923
1398,0.194083
1399,0.17187998
1400,0.25690573
1401,0.41659316
1402,0.20752785
1403,0.7529634
1404,0.39672172
1405,0.013287544
1406,0.09411642
1407,0.0014305711
1408,0.06654033
1409,0.084302545
1410,0.11700609
1411,0.052479386
1412,0.14032084
1413,0.20536226
1414,0.08581671
1415,0.044508338
1416,0.08745238
1417,0.31390065
1418,0.06990254
1419,0.20362929
1420,0.25506812
1421,0.38743415
1422,0.32265258
1423,0.20046172
1424,0.07024866
1425,0.06284484
1426,0.23144054
1427,0.22609049
1428,0.09189165
1429,0.12330562
1430,0.06458938
1431,0.13472089
1432,0.08586225
1433,0.09236783
1434,0.4194648
1435,0.13626304
1436,0.05705473
1437,0.099948734
1438,0.10275528
1439,0.08017412
1440,0.1570521
1441,0.10914183
1442,0.16991955
1443,0.15888411
1444,0.49286655
1445,0.13499668
1446,0.49286655
1447,0.4361059
1448,0.22496799
1449,0.39901245
1450,0.15747797
1451,0.432041
1452,0.27885613
1453,0.098576665
1454,0.12489611
1455,0.14790657
1456,0.09792027
1457,0.068292975
1458,0.28975436
1459,1.5336406
1460,0.19103864
1461,0.22644958
1462,0.17899626
1463,0.25290775
1464,0.14064258
1465,0.14248341
1466,0.2076427
1467,0.29539666
1468,0.24951679
1469,0.1389642
1470,0.24986085
1471,0.31832403
1472,0.21567172
1473,0.14601707
1474,0.29030925
1475,0.32491976
1476,0.10708663
1477,0.26414022
1478,0.115220934
1479,0.2278733
1480,0.21045333
1481,0.1234141
1482,1.1840416
1483,0.033695012
1484,0.0709542
1485,0.08936438
1486,0.18563062
1487,0.074945
1488,0.09474689
1489,0.45417947
1490,0.3963924
1491,0.2195234
1492,0.22039899
1493,0.040496975
1494,0.069946975
1495,0.045631558
1496,0.043083906
1497,2.6537695
1498,0.5972808
1499,0.082418025
1500,0.10102862
1501,0.0709849
1502,0.23816368
1503,0.1996853
1504,0.0905655
1505,0.15805402
1506,0.08917642
1507,0.021222353
1508,0.20721853
1509,0.30365413
1510,0.07553032
1511,0.11359328
1512,0.07308385
1513,0.098746836
1514,0.45338103
1515,0.0
1516,0.07459843
1517,0.10378033
1518,0.090256125
1519,0.17209092
1520,0.09318268
1521,0.6164781
1522,0.428576
1523,0.11621907
1524,0.18287244
1525,0.49035951
1526,0.078583956
1527,0.15997282
1528,0.02771309
1529,0.17357427
1530,0.119008034
1531,0.93203115
1532,0.09381831
1533,0.14400217
1534,0.16499305
1535,0.16304135
1536,0.31796402
1537,0.109802544
1538,0.3385613
1539,0.08397308
1540,0.06820953
1541,0.06820953
1542,0.034123898
1543,0.16675568
1544,0.04337004
1545,0.020901203
1546,1.2878119
1547,0.0
1548,0.15057752
1549,0.040656745
1550,0.09772298
1551,0.40570855
1552,0.19585791
1553,0.040727794
1554,0.04499203
1555,0.29697126
1556,0.10605794
1557,0.14550158
1558,0.07835084
1559,0.079941064
1560,0.06798649
1561,0.18432668
1562,0.12360442
1563,0.3204248
1564,0.7589311
1565,0.106895715
1566,0.3550262
1567,0.105260044
1568,0.11931199
1569,0.045220315
1570,0.1680929
1571,0.24493974
1572,0.0
1573,1.5198383
1574,0.0018243194
1575,0.13888311
1576,0.15866998
1577,0.024177969
1578,0.017468095
1579,0.036441892
1580,0.005386859
1581,0.029009014
1582,0.66579723
1583,0.19463345
1584,0.18789306
1585,0.0
1586,0.0
1587,0.14926949
1588,0.01578775
1589,0.0053859353
1590,0.0
1591,0.014760375
1592,0.39029887
1593,0.021797836
1594,0.08068591
1595,0.13906687
1596,0.3420303
1597,0.029936582
1598,0.04360026
1599,0.048784226
1600,0.065288186
1601,0.042334735
1602,0.13096088
1603,0.40564108
1604,0.7039801
1605,0.04475239
1606,0.0
1607,0.13082558
1608,0.45598978
1609,0.15715447
1610,0.10477522
1611,0.49286655
1612,0.10912451
1613,0.29501384
1614,0.15232342
1615,0.39328647
1616,0.04261455
1617,0.0
1618,0.5312831
1619,0.0042423904
1620,0.008153409
1621,0.65541226
1622,0.022525787
1623,0.013305992
1624,0.030314535
1625,0.052330315
1626,0.70826393
1627,0.55523527
1628,0.07432333
1629,0.6679454
1630,0.016443253
1631,0.0644601
1632,0.07746199
1633,0.08211216
1634,0.05594504
1635,0.0032836199
1636,0.0059204698
1637,0.007407874
1638,0.0649901
1639,7.109676
1640,0.08115572
1641,0.4665536
1642,0.085232705
1643,0.07408869
1644,0.10617298
1645,0.09114435
1646,0.074468106
1647,0.33248416
1648,0.047776937
1649,0.06335744
1650,0.0
1651,0.06647676
1652,0.14926276
1653,0.47045782
1654,0.69884574
1655,0.297015
1656,0.2301381
1657,0.2998945
1658,0.15606767
1659,0.22513896
1660,0.08266169
1661,0.0048057437
1662,0.20190543
1663,0.18005162
1664,1.4261138
1665,0.064700335
1666,0.025667131
1667,0.23778912
1668,0.16437006
1669,0.088942796
1670,0.10497445
1671,0.11295441
1672,0.16373837
1673,0.05827844
1674,0.8130653
1675,0.21434113
1676,0.15817419
